Local Authority,Strategy heatmap,Fleet friendliness,Willingness to engage
City of London,Yes,Reference to own fleet only,No named person + EST/Regional
Westminster,Yes,Some evidence of engagement/consideration of fleet,No named person + support
York,Yes,Clear evidence of engagement/consideration of fleet,Named person + no support
Clackmannanshire,In draft,Reference to own fleet only,No named person + support
Na h-Eileanan Siar,In draft,No evidence of engagement/consideration of fleet,No named person + support
Conwy,No,No evidence of engagement/consideration of fleet,No named person + EST/Regional
Cornwall,In draft,Some evidence of engagement/consideration of fleet,No named person + support
Coventry,Yes,Some evidence of engagement/consideration of fleet,Named person + support
Cumbria,No,Some evidence of engagement/consideration of fleet,No named person + EST/Regional
Darlington,No,Limited evidence of engagement/consideration of fleet,No named person + EST/Regional
Denbighshire,No,No evidence of engagement/consideration of fleet,No named person + no support
Derbyshire,Yes,No evidence of engagement/consideration of fleet,Named person + support
Derry City and Strabane,No,No evidence of engagement/consideration of fleet,Named person + no support
Devon,Yes,No evidence of engagement/consideration of fleet,No named person + no support
Doncaster,No,No evidence of engagement/consideration of fleet,Named person + support
Dorset,In draft,Reference to own fleet only,No named person + support
Dudley,Yes,Limited evidence of engagement/consideration of fleet,No named person + EST/Regional
Dumfries and Galloway,In draft,Reference to own fleet only,Named person + no support
Dundee City,No,Limited evidence of engagement/consideration of fleet,No named person + EST/Regional
County Durham,Yes,Reference to own fleet only,Named person + no support
Ealing,Yes,Limited evidence of engagement/consideration of fleet,No named person + support
East Dunbartonshire,Yes,Reference to own fleet only,Named person + no support
East Riding of Yorkshire,Yes,Reference to own fleet only,No named person + no support
East Sussex,No,Limited evidence of engagement/consideration of fleet,No named person + no support
Enfield,No,Limited evidence of engagement/consideration of fleet,No named person + no support
Essex,In draft,Reference to own fleet only,Named person + no support
Falkirk,No,No evidence of engagement/consideration of fleet,Named person + no support
Fermanagh and Omagh,No,No evidence of engagement/consideration of fleet,No named person + no support
Fife,In draft,No evidence of engagement/consideration of fleet,Named person + support
Flintshire,No,No evidence of engagement/consideration of fleet,No named person + support
Gloucestershire,Yes,No evidence of engagement/consideration of fleet,No named person + no support
Greenwich,Yes,No evidence of engagement/consideration of fleet,No named person + no support
Hackney,Yes,No evidence of engagement/consideration of fleet,No named person + support
Halton,No,No evidence of engagement/consideration of fleet,No named person + support
Hammersmith and Fulham,In draft,No evidence of engagement/consideration of fleet,Named person + no support
Hampshire,No,No evidence of engagement/consideration of fleet,No named person + no support
Haringey,Yes,No evidence of engagement/consideration of fleet,No named person + no support
Havering,No,No evidence of engagement/consideration of fleet,No named person + no support
"Herefordshire, county of",In draft,No evidence of engagement/consideration of fleet,No named person + no support
Hertfordshire,Yes,No evidence of engagement/consideration of fleet,No named person + support
Highland,In draft,No evidence of engagement/consideration of fleet,No named person + no support
Hillingdon,In draft,No evidence of engagement/consideration of fleet,No named person + no support
Hounslow,Yes,No evidence of engagement/consideration of fleet,Named person + support
"Kingston upon Hull, city of",No,No evidence of engagement/consideration of fleet,No named person + support
Isle of Anglesey,Yes,No evidence of engagement/consideration of fleet,Named person + no support
Isle of Wight,In draft,No evidence of engagement/consideration of fleet,No named person + no support
Islington,No,No evidence of engagement/consideration of fleet,No named person + support
Kent,No,No evidence of engagement/consideration of fleet,Named support + support
Kirklees,No,No evidence of engagement/consideration of fleet,Named person + no support
Knowsley,In draft,No evidence of engagement/consideration of fleet,No named person + EST/Regional
Lambeth,Yes,No evidence of engagement/consideration of fleet,No named person + no support
Lancashire,In draft,No evidence of engagement/consideration of fleet,No named person + no support
Leeds,Yes,No evidence of engagement/consideration of fleet,No named person + EST/Regional
Leicester,In draft,No evidence of engagement/consideration of fleet,No named person + support
Leicestershire,No,No evidence of engagement/consideration of fleet,No named person + no support
Lincolnshire,Yes,No evidence of engagement/consideration of fleet,No named person + support
Lisburn and Castlereagh,No,No evidence of engagement/consideration of fleet,No named person + no support
Liverpool,No,No evidence of engagement/consideration of fleet,Named person + no support
Manchester,In draft,No evidence of engagement/consideration of fleet,No named person + no support
Medway,In draft,No evidence of engagement/consideration of fleet,No named person + no support
Merthyr Tydfil,In draft,No evidence of engagement/consideration of fleet,No named person + EST/Regional
Merton,In draft,No evidence of engagement/consideration of fleet,No named person + no support
Middlesbrough,No,No evidence of engagement/consideration of fleet,No named person + EST/Regional
Midlothian,In draft,No evidence of engagement/consideration of fleet,No named person + support
Milton Keynes,In draft,No evidence of engagement/consideration of fleet,No named person + support
Monmouthshire,In draft,No evidence of engagement/consideration of fleet,No named person + no support
Moray,In draft,No evidence of engagement/consideration of fleet,Named person + no support
Newcastle upon Tyne,Yes,No evidence of engagement/consideration of fleet,No named person + support
Newham,In draft,No evidence of engagement/consideration of fleet,No named person + support
Newport,No,No evidence of engagement/consideration of fleet,No named person + support
"Newry, Mourne and Down",No,No evidence of engagement/consideration of fleet,No named person + no support
Norfolk,Yes,No evidence of engagement/consideration of fleet,No named person + no support
North Lanarkshire,In draft,No evidence of engagement/consideration of fleet,No named person + no support
North Lincolnshire,In draft,No evidence of engagement/consideration of fleet,No named person + no support
North Somerset,In draft,No evidence of engagement/consideration of fleet,Named person + no support
North Yorkshire,In draft,No evidence of engagement/consideration of fleet,Named person + support
Nottingham,No,No evidence of engagement/consideration of fleet,No named person + support
Nottinghamshire,In draft,No evidence of engagement/consideration of fleet,No named person + support
Oldham,Yes,No evidence of engagement/consideration of fleet,Named person + EST/Regional
Orkney Islands,Yes,No evidence of engagement/consideration of fleet,No named person + no support
Oxfordshire,Yes,No evidence of engagement/consideration of fleet,No named person + support
Pembrokeshire,No,No evidence of engagement/consideration of fleet,No named person + support
Perth and Kinross,Yes,No evidence of engagement/consideration of fleet,Named person + no support
Peterborough,No,No evidence of engagement/consideration of fleet,No named person + no support
Portsmouth,No,No evidence of engagement/consideration of fleet,Named person + no support
Powys,In draft,No evidence of engagement/consideration of fleet,No named person + no support
Reading,In draft,No evidence of engagement/consideration of fleet,No named person + support
Redbridge,In draft,No evidence of engagement/consideration of fleet,Named person + support
Redcar and Cleveland,In draft,No evidence of engagement/consideration of fleet,No named person + no support
Renfrewshire,No,No evidence of engagement/consideration of fleet,Named person + EST/Regional
Richmond upon Thames,Yes,No evidence of engagement/consideration of fleet,No named person + support
Rochdale,In draft,No evidence of engagement/consideration of fleet,Named person + no support
Rotherham,In draft,No evidence of engagement/consideration of fleet,No named person + no support
Kensington and Chelsea,No,No evidence of engagement/consideration of fleet,No named person + no support
Kingston upon Thames,Yes,No evidence of engagement/consideration of fleet,Named person + no support
Windsor and Maidenhead,In draft,No evidence of engagement/consideration of fleet,No named person + no support
Rutland,In draft,No evidence of engagement/consideration of fleet,No named person + support
Salford,Yes,No evidence of engagement/consideration of fleet,No named person + no support
Sandwell,Yes,No evidence of engagement/consideration of fleet,Named person + EST/Regional
Scottish Borders,In draft,No evidence of engagement/consideration of fleet,No named person + no support
Sheffield ,No,No evidence of engagement/consideration of fleet,No named person + support
Shetland Islands,In draft,No evidence of engagement/consideration of fleet,Named person + no support
Shropshire,In draft,No evidence of engagement/consideration of fleet,No named person + no support
Slough,No,No evidence of engagement/consideration of fleet,No named person + EST/Regional
Somerset,Yes,No evidence of engagement/consideration of fleet,No named person + EST/Regional
South Gloucestershire,In draft,No evidence of engagement/consideration of fleet,Named person + EST/Regional
South Lanarkshire,No,No evidence of engagement/consideration of fleet,No named person + EST/Regional
South Tyneside,In draft,No evidence of engagement/consideration of fleet,No named person + support
Southampton,In draft,No evidence of engagement/consideration of fleet,No named person + no support
Southwark,No,No evidence of engagement/consideration of fleet,No named person + EST/Regional
Staffordshire,In draft,No evidence of engagement/consideration of fleet,Named person + no support
Stirling,Yes,No evidence of engagement/consideration of fleet,Named person + EST/Regional
Stockport,Yes,No evidence of engagement/consideration of fleet,No named person + EST/Regional
Stockton-on-Tees,No,No evidence of engagement/consideration of fleet,No named person + no support
Stoke-on-Trent,No,No evidence of engagement/consideration of fleet,No named person + no support
Suffolk,No,No evidence of engagement/consideration of fleet,No named person + no support
Sunderland,In draft,No evidence of engagement/consideration of fleet,Named person + support
Surrey,Yes,No evidence of engagement/consideration of fleet,Named person + support
Swansea,In draft,No evidence of engagement/consideration of fleet,Named person + no support
Swindon,Yes,No evidence of engagement/consideration of fleet,No named person + no support
Tameside,Yes,No evidence of engagement/consideration of fleet,No named person + no support
Telford and Wrekin,Yes,No evidence of engagement/consideration of fleet,No named person + support
Thurrock,In draft,No evidence of engagement/consideration of fleet,No named person + no support
Torbay,In draft,No evidence of engagement/consideration of fleet,No named person + no support
Torfaen,No,No evidence of engagement/consideration of fleet,No named person + no support
Tower Hamlets,Yes,No evidence of engagement/consideration of fleet,No named person + support
Trafford,Yes,No evidence of engagement/consideration of fleet,No named person + no support
Vale of Glamorgan,No,No evidence of engagement/consideration of fleet,No named person + no support
Wakefield,In draft,No evidence of engagement/consideration of fleet,No named person + no support
Walsall,Yes,No evidence of engagement/consideration of fleet,No named person + support
Waltham Forest,Yes,No evidence of engagement/consideration of fleet,No named person + support
Wandsworth,Yes,No evidence of engagement/consideration of fleet,No named person + support
Warrington,Yes,No evidence of engagement/consideration of fleet,No named person + no support
Warwickshire,Yes,No evidence of engagement/consideration of fleet,Named person + no support
West Berkshire,Yes,No evidence of engagement/consideration of fleet,No named person + support
West Dunbartonshire,No,No evidence of engagement/consideration of fleet,Named person + no support
West Lothian,In draft,No evidence of engagement/consideration of fleet,Named person + support
West Northamptonshire,No,No evidence of engagement/consideration of fleet,No named person + no support
West Sussex ,Yes,No evidence of engagement/consideration of fleet,Named person + no support
Wigan,No,No evidence of engagement/consideration of fleet,Named person + no support
Wiltshire,Yes,No evidence of engagement/consideration of fleet,Named person + no support
Wirral,No,No evidence of engagement/consideration of fleet,Named person + no support
Wokingham,In draft,No evidence of engagement/consideration of fleet,No named person + no support
Wolverhampton,Yes,No evidence of engagement/consideration of fleet,Named person + support
Worcestershire,No,No evidence of engagement/consideration of fleet,No named person + EST/Regional
Wrexham,In draft,No evidence of engagement/consideration of fleet,No named person + EST/Regional
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
