Local Authority,Strategy heatmap,Strategy dashboard - Yes
East Dunbartonshire,Yes,https://www.eastdunbarton.gov.uk/residents/travel-and-transport/electric-vehicle-charging-points
East Riding of Yorkshire,Yes,https://www.eastriding.gov.uk/council/plans-and-policies/other-plans-and-policies-information/transport/transport-policy/#charge-electric-vehicle
East Sussex,No,
Enfield,No,
Essex,In draft,
Falkirk District,No,
Fermanagh and Omagh,No,
Fife,In draft,
Flintshire,No,
Gloucestershire,Yes,https://glostext.gloucestershire.gov.uk/documents/s83851/GCC%20ULEV%20Strategy_v4.0_Final.pdf
Greenwich,Yes,https://committees.royalgreenwich.gov.uk/Document.ashx?czJKcaeAi5tUFL1DTL2UE4zNRBcoShgo=Q5lgEfKX51LWWKNSRM5Jupv4h0IYuOVW46l85RRnobfy9st0Ed9oOw%3d%3d&rUzwRPf%2bZ3zd4E7Ikn8Lyw%3d%3d=pwRE6AGJFLDNlh225F5QMaQWCtPHwdhUfCZ%2fLUQzgA2uL5jNRG4jdQ%3d%3d&mCTIbCubSFfXsDGW9IXnlg%3d%3d=hFflUdN3100%3d&kCx1AnS9%2fpWZQ40DXFvdEw%3d%3d=hFflUdN3100%3d&uJovDxwdjMPoYv%2bAJvYtyA%3d%3d=ctNJFf55vVA%3d&FgPlIEJYlotS%2bYGoBi5olA%3d%3d=NHdURQburHA%3d&d9Qjj0ag1Pd993jsyOJqFvmyB7X0CSQK=ctNJFf55vVA%3d&WGewmoAfeNR9xqBux0r1Q8Za60lavYmz=ctNJFf55vVA%3d&WGewmoAfeNQ16B2MHuCpMRKZMwaG1PaO=ctNJFf55vVA%3d
Hackney,Yes,https://hackney.moderngov.co.uk/ieListDocuments.aspx?CId=113&MId=5501&Ver
Halton,No,
Hammersmith & Fulham,In draft,
Hampshire,No,
Haringey,Yes,https://www.haringey.gov.uk/sites/haringeygovuk/files/ultra_low_electric_vehicle_action_plan_2019-2029.pdf
Havering,No,
Herefordshire,In draft,
Hertfordshire,Yes,https://www.hertfordshire.gov.uk/media-library/documents/about-the-council/data-and-information/electric-vehicle-charging-strategy.pdf
Highland,In draft,
Hillingdon,In draft,
Hounslow,Yes,https://democraticservices.hounslow.gov.uk/documents/s178564/Appendix%201%20-%20EV%20Charging%20Strategy.pdf
Hull,No,
Isle of Anglesey,Yes,https://democracy.anglesey.gov.uk/mgAi.aspx?ID=14010&LLL=0
Isle of Wight,In draft,
Islington,No,
Kent,No,
Kirklees,No,
Knowsley,In draft,
Lambeth,Yes,https://www.lambeth.gov.uk/environmental-services/electric-vehicles/transport-strategy-implementation-plan
Lancashire,In draft,
Leeds,Yes,https://democracy.leeds.gov.uk/documents/s229470/Appendix%202-%20Electric%20Vehicle%20Charging%20Strategy%20and%20Action%20Plan.pdf
Leicester,In draft,
Leicestershire,No,
Lincolnshire,Yes,https://www.lincolnshire.gov.uk/directory-record/71022/electric-vehicle-strategy
Lisburn and Castlereagh,No,
Liverpool,No,
Manchester,In draft,
Medway,In draft,
Merthyr Tydfil,In draft,
Merton,In draft,
Middlesbrough,No,
Midlothian,In draft,
Milton Keynes,In draft,
Monmouthshire,In draft,
Moray,In draft,
Newcastle upon Tyne,Yes,https://www.transportnortheast.gov.uk/strategy-and-policy/zero-emission-vehicle-zev-policy%ef%bf%bc/
Newham,In draft,
Newport,No,
Newry and Mourne and Down District,No,
Norfolk,Yes,https://www.norfolk.gov.uk/what-we-do-and-how-we-work/policy-performance-and-partnerships/policies-and-strategies/roads-and-travel-policies/electric-vehicles/electric-vehicle-strategy
North Lanarkshire,In draft,
North Lincolnshire,In draft,
North Somerset,In draft,
North Yorkshire,In draft,
Nottingham,No,
Nottinghamshire,In draft,
Oldham,Yes,https://downloads.ctfassets.net/byx0la40ncn8/4yrhqhQsLmKMLMlGB5FbkS/543e57ac29d64247d1041f02748e70a6/GM_EV_Charging_Infrastructure_Strategy.pdf
Orkney Islands,Yes,https://www.orkney.gov.uk/Files/Transport/Electric/Orkneys_Electric_Vehicle_Infrastructure_Strategy_Accessible.pdf
Oxfordshire,Yes,https://www.oxfordshire.gov.uk/sites/default/files/file/roads-and-transport-connecting-oxfordshire/OxfordshireElectricVehicleInfrastructureStrategy_0.pdf
Pembrokeshire,No,
Perth & Kinross,Yes,https://tactran.gov.uk/wp-content/uploads/2021/12/Tactran-Regional-EV-Strategy-Delivery-Plan.pdf
Peterborough,No,
Portsmouth,No,
Powys,In draft,
Reading,In draft,
Redbridge,In draft,
Redcar and Cleveland,In draft,
Renfrewshire,No,
Richmond upon Thames,Yes,https://www.richmond.gov.uk/media/10795/electric_vehicle_charging_strategy.pdf
Rochdale,In draft,
Rotherham,In draft,
Royal of Kensington & Chelsea,No,
Royal of Kingston upon Thames,Yes,https://moderngov.kingston.gov.uk/ieDecisionDetails.aspx?AIId=36758
Royal of Windsor and Maidenhead,In draft,
Rutland,In draft,
Salford,Yes,https://downloads.ctfassets.net/byx0la40ncn8/4yrhqhQsLmKMLMlGB5FbkS/543e57ac29d64247d1041f02748e70a6/GM_EV_Charging_Infrastructure_Strategy.pdf
Sandwell,Yes,https://www.sandwell.gov.uk/downloads/file/30718/black_coutry_transport_ultra-low_emission_vehicle_strategy
Scottish Borders,In draft,
Sheffield ,No,
Shetland Islands,In draft,
Shropshire,In draft,
Slough,No,
Somerset,Yes,https://docs.somerset.gov.uk/wl/?id=p6nnJK658WH9FHsksNdAj74aaQDt6DTe
South Gloucestershire District,In draft,
South Lanarkshire,No,
South Tyneside,In draft,
Southampton,In draft,
Southwark,No,
Staffordshire,In draft,
Stirling,Yes,https://minutes.stirling.gov.uk/PDFs/Scouncil/Agendas/CouncilAgenda.pdf
Stockport,Yes,https://democracy.stockport.gov.uk/ieDecisionDetails.aspx?Id=5224
Stockton-on-Tees,No,
Stoke-on-Trent,No,
Suffolk,No,
Sunderland,In draft,
Surrey,Yes,https://www.surreycc.gov.uk/roads-and-transport/policies-plans-consultations/transport-plan/policy-areas/zero-emissions-vehicles
Swansea,In draft,
Swindon,Yes,https://www.swindontravelchoices.co.uk/wp-content/uploads/2022/03/Electric-Vehicle-Charging-Strategy-Booklet-MASTER.pdf
Tameside,Yes,https://downloads.ctfassets.net/byx0la40ncn8/4yrhqhQsLmKMLMlGB5FbkS/543e57ac29d64247d1041f02748e70a6/GM_EV_Charging_Infrastructure_Strategy.pdf
Telford & Wrekin,Yes,https://www.telford.gov.uk/info/1019/roadworks_transport_and_streets/6517/public_electric_vehicle_charging_infrastructure_strategy
Thurrock,In draft,
Torbay,In draft,
Torfaen,No,
Tower Hamlets,Yes,https://talk.towerhamlets.gov.uk/11971/widgets/35124/documents/17649
Trafford,Yes,https://downloads.ctfassets.net/byx0la40ncn8/4yrhqhQsLmKMLMlGB5FbkS/543e57ac29d64247d1041f02748e70a6/GM_EV_Charging_Infrastructure_Strategy.pdf
Vale of Glamorgan,No,
Wakefield District,In draft,
Walsall,Yes,https://www.blackcountrytransport.org.uk/downloads/key-documents/final-report-ulev-strategy-black-country.pdf
Waltham Forest,Yes,https://www.walthamforest.gov.uk/sites/default/files/2021-10/LBWF%20Electric%20Vehicle%20Charging%20Point%20Strategy_2020_Final.pdf
Wandsworth,Yes,https://democracy.wandsworth.gov.uk/documents/s99198/22-330%20Electric%20Vehicle%20Committee%20Report.pdf
Warrington,Yes,https://www.warrington.gov.uk/sites/default/files/2021-08/draft_ev_strategy.pdf
Warwickshire,Yes,https://www.warwickshire.gov.uk/directory-record/2149/local-transport-plan-2011-2026
West Berkshire,Yes,"https://www.westberks.gov.uk/article/38776/Ultra-Low-Emission-Vehicle-Strategy#:~:text=Ultra%20Low%20Emission%20Vehicle%20(ULEV,vans%20by%202035%20or%20earlier"
West Dunbartonshire,No,
West Lothian,In draft,
West Northamptonshire,No,
West Sussex ,Yes,https://www.westsussex.gov.uk/media/13766/electric_vehicle_strategy.pdf
Wigan,No,
Wiltshire,Yes,https://cms.wiltshire.gov.uk/documents/s194841/Appendix%201%20for%20Electric%20Vehicle%20Charging%20Strategy.pdf
Wirral,No,
Wokingham,In draft,
Wolverhampton,Yes,https://www.blackcountrytransport.org.uk/downloads/key-documents/final-report-ulev-strategy-black-country.pdf
Worcestershire,No,
Wrexham,In draft,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
