Node,"2017 percentage of EHCP completed within 20 weeks statutory","2018 percentage of EHCP completed within 20 weeks statutory","2019 percentage of EHCP completed within 20 weeks statutory","2020 percentage of EHCP completed within 20 weeks statutory","2021 percentage of EHCP completed within 20 weeks statutory"
Redcar,,,,,
"Ealing Central and Acton",60.3,78.3,99.2,100,99.1
Cheltenham,46.2,60.6,49.4,61.3,83.8
"Worsley and Eccles South",,,,,
"Gillingham and Rainham",,,,,
Copeland,40.5,96.1,98.5,93.5,96.2
"Wirral South",,,,,
Tewkesbury,,,,,
"Leyton and Wanstead",,,,,
"Stoke-on-Trent Central",,,,,
"Morecambe and Lunesdale",,,,,
"Bournemouth East",84,69.7,66.4,60.8,40.1
"Stoke-on-Trent North",,,,,
"Epping Forest",,,,,
Windsor,,,,,
Ipswich,,,,,
"Ilford South",,,,,
"Somerton and Frome",,,,,
"Garston and Halewood",,,,,
"Central Devon",43.1,93.3,85.2,98,43.7
"Portsmouth North",,,,,
"Southampton, Itchen",,,,,
Maidenhead,,,,,
Wantage,,,,,
"Kingston upon Hull West and Hessle",,,,,
Sherwood,,,,,
Horsham,,,,,
"Birmingham, Ladywood",52.9,34,43.4,78.4,86.3
Cleethorpes,56.8,36.1,21.8,35.6,64.7
Stroud,,,,,
"Milton Keynes South",,,,,
"Chipping Barnet",49.5,94.6,92.9,66.4,62.6
"Warrington South",,,,,
"Luton South",,,,,
"Lewisham East",,,,,
Keighley,,,,,
Weston-Super-Mare,,,,,
"South Holland and The Deepings",,,,,
"Selby and Ainsty",,,,,
"Esher and Walton",,,,,
"Ilford North",,,,,
"Stockton North",,,,,
Wokingham,,,,,
"Wolverhampton South West",,,,,
"Oldham East and Saddleworth",,,,,
"Taunton Deane",,,,,
Tottenham,,,,,
Woking,,,,,
"Sutton Coldfield",,,,,
Gateshead,,,,,
"Mid Bedfordshire",,,,,
"Weaver Vale",,,,,
Easington,100,99.1,93.8,94.7,100
"Forest of Dean",,,,,
Wycombe,,,,,
"West Bromwich West",,,,,
Braintree,z,0,z,100,100
Chorley,65.3,99.5,76.4,69.9,76.9
"Lewisham West and Penge",,,,,
Fylde,,,,,
"Liverpool, Walton",,,,,
Colchester,77.4,48.9,72.1,67.2,29.1
"South Norfolk",,,,,
"Bridgwater and West Somerset",88.7,76.6,96.2,87.5,68.7
"Blackpool North and Cleveleys",10.5,4.1,60.6,62.2,69.6
"Bexleyheath and Crayford",84.2,84.6,57,61.5,79.8
Wells,,,,,
Battersea,94.4,96.1,100,89.4,100
Gravesham,,,,,
"South Basildon and East Thurrock",,,,,
"West Suffolk",,,,,
Ludlow,,,,,
"North Durham",,,,,
Lincoln,,,,,
"Louth and Horncastle",,,,,
"Hornsey and Wood Green",,,,,
"North Warwickshire",,,,,
"Halesowen and Rowley Regis",,,,,
"Liverpool, Wavertree",,,,,
"Hertford and Stortford",,,,,
"Richmond Park",,,,,
Workington,,,,,
Broxbourne,87.2,62.3,67.2,68.7,65
"North West Durham",,,,,
"Bristol West",98.9,98.3,92,80.2,26.9
"North West Leicestershire",,,,,
"Norwich North",,,,,
Shipley,,,,,
"The Wrekin",,,,,
"East Hampshire",52.3,64.8,50.2,24.4,38.1
Bromsgrove,78.1,47.6,7.5,9.2,59.7
Exeter,,,,,
"Poplar and Limehouse",,,,,
"Ealing North",97.4,98.1,98.6,80.4,83.5
"Erith and Thamesmead",,,,,
"Arundel and South Downs",93.8,95.5,100,100,93
Wellingborough,,,,,
"Derbyshire Dales",8.6,14.9,61.8,81.8,75.9
"St Helens South and Whiston",,,,,
Gloucester,,,,,
"The Cotswolds",,,,,
Eddisbury,,,,,
"Enfield North",,,,,
"South Suffolk",,,,,
"Batley and Spen",100,100,78.9,27.4,34.7
Gosport,,,,,
"Sheffield Central",,,,,
Tamworth,,,,,
"Bolton South East",61.9,53.2,60.6,66.3,21.1
Crawley,100,79.5,93.5,96.5,97.9
"East Surrey",20.1,12.6,46.9,97.1,84
"Finchley and Golders Green",,,,,
Salisbury,,,,,
"Richmond (Yorks)",,,,,
"Chelsea and Fulham",94,74.1,49.4,85.9,89.9
"Croydon South",58,67.4,54.5,60.4,65.3
"North West Cambridgeshire",,,,,
Devizes,90.9,89.7,86.1,88.7,88.3
Eastleigh,,,,,
Putney,,,,,
"Blackpool South",73.6,77.8,74.2,33.6,45.9
Reigate,,,,,
"Sleaford and North Hykeham",,,,,
Eastbourne,,,,,
Knowsley,,,,,
"Barnsley Central",95.1,86.5,66.5,21.5,49.2
"East Ham",99,29.8,6,64,85.9
"Dudley South",,,,,34.9
"Leeds East",,,,,
"Birmingham, Edgbaston",88.7,88.1,85.2,84.7,78.1
"North Swindon",,,,,
"Bishop Auckland",54,60.4,86.8,69.7,69
"South Northamptonshire",,,,,
"Camberwell and Peckham",35.9,13.1,36.5,81,39.7
"Kingston upon Hull North",,,,,
"Hereford and South Herefordshire",,,,,
"Coventry North West",88.6,68,13.5,33.1,74.7
Hertsmere,,,,,
"Northampton North",,,,,
"Meon Valley",,,,,
Pudsey,,,,,
"Hackney North and Stoke Newington",,,,,
"Bury North",75.1,75.9,85.6,63.1,82.4
"South Staffordshire",,,,,
Maldon,,,,,
"Northampton South",,,,,
"North Tyneside",,,,,
"St Ives",,,,,
"Bury St Edmunds",1.4,1.9,23.6,13.9,29.5
"Islington North",,,,,
Torbay,,,,,
"High Peak",,,,,
Streatham,,,,,
"North East Hertfordshire",,,,,
Darlington,93.3,94,29.5,52.1,85.6
"Penrith and The Border",,,,,
"Washington and Sunderland West",,,,,
Congleton,42.9,5.7,52.7,100,99.5
Witham,,,,,
Poole,,,,,
Sevenoaks,,,,,
"Faversham and Mid Kent",,,,,
Tynemouth,,,,,
Broadland,48.2,76.5,67.1,35.1,37.7
"South West Surrey",,,,,
"South West Hertfordshire",,,,,
Gainsborough,,,,,
Newark,,,,,
Winchester,,,,,
Daventry,74.7,97.7,97.7,98,99.3
Ashfield,60,67,93.6,82,73.2
"Mid Norfolk",,,,,
"Hastings and Rye",,,,,
"Salford and Eccles",,,,,
Hyndburn,,,,,
Romford,,,,,
"Luton North",,,,,
Halton,,,,,
"Sheffield South East",,,,,
Leigh,,,,,
Newbury,,,,,
Bosworth,66.2,75.3,35.9,55.9,46.6
"Bethnal Green and Bow",,100,100,100,100
Slough,,,,,
Nuneaton,,,,,
Clacton,38.5,23.5,29.2,54.2,50
"Bognor Regis and Littlehampton",22.1,34.3,75,38.8,44
"Harwich and North Essex",,,,,
"Oxford East",,,,,
"Grantham and Stamford",,,,,
"Birmingham, Hall Green",79.8,70.1,97.4,85.3,92.1
"Mole Valley",,,,,
"Derby South",21.4,39.9,41.8,5.5,32
"North Devon",,,,,
"West Lancashire",,,,,
Scunthorpe,,,,,
Edmonton,,,,,
"Croydon North",60.5,78.1,65,66.1,54.1
"Tiverton and Honiton",,,,,
"West Worcestershire",,,,,
Lewes,,,,,
Thurrock,,,,,
Meriden,,,,,
"Stretford and Urmston",,,,,
"Manchester, Gorton",,,,,
Burnley,33.6,50.9,56.4,39.6,72.3
Chelmsford,98.4,99.5,100,100,97
"Beverley and Holderness",69.8,87.9,94.4,95.8,90.9
"Sheffield, Brightside and Hillsborough",,,,,
Bath,18.9,32.7,40,74.7,82
"City of Chester",88,89.9,81.9,65.7,67.9
"North Herefordshire",,,,,
Rugby,,,,,
"Castle Point",99.1,100,98.1,83.4,81.7
"Camborne and Redruth",84.3,83.9,68.6,41.8,81
Bassetlaw,75.7,60.3,53.7,61.6,64.8
"West Bromwich East",,,,,
"Feltham and Heston",,,,,
Broxtowe,89,79.3,66.7,51,72.6
Berwick-upon-Tweed,100,83.1,88.7,54.3,27.6
"Dulwich and West Norwood",47.9,41.7,77.6,55,35.3
"South West Norfolk",,,,,
Watford,,,,,
Stone,,,,,
"Elmet and Rothwell",,,,,
Carlisle,96.7,91.9,62.1,24.9,14.3
"Thornbury and Yate",,,,,
Jarrow,,,,,
"Sefton Central",,,,,
Warley,,,,,
"Bristol North West",96.8,97.3,96.1,88.8,88.7
"Central Suffolk and North Ipswich",75.9,15.5,86.6,94.8,89.1
"South West Devon",,,,,
"Bolton North East",62.7,69.2,34.2,50.3,77
"Ealing, Southall",91.8,91.1,84.8,56.6,25.5
"Crewe and Nantwich",64,13.7,27.6,19.1,3.7
"Stalybridge and Hyde",,,,,
"Brentwood and Ongar",90.1,23.1,92.9,89.2,23.2
Mansfield,,,,,
"Leicester West",,,,,
"South East Cambridgeshire",,,,,
"York Outer",,,,,
Wealden,,,,,
"Blackley and Broughton",39.7,66.7,46.5,91.4,88.7
Spelthorne,,,,,
"Harrow West",,,,,
Tooting,,,,,
"Newton Abbot",,,,,
"Walsall North",,,,,
"Ellesmere Port and Neston",,,,,
"Shrewsbury and Atcham",,,,,
"Mid Derbyshire",,,,,
Hemsworth,,,,,
"South Dorset",,,,,
"North East Derbyshire",,,,,
"Southend West",,,,,
Stockport,,,,,
Vauxhall,,,,,
"Hornchurch and Upminster",,,,,
"Lancaster and Fleetwood",,,,,
"East Devon",62.8,59.4,32.5,52.4,18.7
"Westminster North",,,,,
Newcastle-under-Lyme,,,,,
"Wirral West",,,,,
"Islington South and Finsbury",,,,,
Bolsover,74.3,57.1,45.3,46.1,43
"Morley and Outwood",,,,,
"Carshalton and Wallington",100,98.4,85.1,89.9,86.4
"New Forest East",,,,,
"Stockton South",,,,,
"Mid Dorset and North Poole",,,,,
"Hemel Hempstead",,,,,
"Dudley North",94.6,94.1,96.3,98.8,80.2
"Southampton, Test",,,,,
"Old Bexley and Sidcup",,,,,
"North Shropshire",,,,,
