Node,"Number of schools","Levels 1 and 2 places attended (2020)","Level 3 Places Attended (2020)","Plus Places Attended (2020)",Test
BH13,1,0,0,0,
BH14,5,48,0,0,
BH15,10,10,0,0,
BH16,6,26,0,0,
BH17,10,23,0,0,
BH18,4,0,0,0,
BH19,6,7,9,0,
BH20,11,99,0,0,
BH21,26,5,9,0,
BH22,7,25,0,0,
BH23,19,108,103,0,
BH24,10,18,0,0,
BH25,8,50,9,0,
BH31,3,0,0,0,
BL0,10,35,0,0,
BL1,32,282,14,104,
BL2,20,23,0,0,
BL3,38,142,2,60,
BL4,21,110,4,66,
BL5,11,0,0,8,
BL6,14,89,0,0,
BL7,9,52,12,39,
BL8,20,151,0,0,
BL9,28,71,0,0,
BN1,29,100,0,28,
BN2,27,0,0,30,
BN3,21,0,0,0,
BN5,1,31,0,0,
BN6,8,53,0,0,
BN7,11,50,0,0,
BN8,12,151,0,0,
BN9,6,48,0,12,
BN10,4,86,0,0,
BN11,10,60,0,0,
BN12,8,115,0,0,
BN13,8,3,0,0,
BN14,12,138,0,0,
BN15,9,60,0,0,
BN16,8,60,0,0,
BN17,7,122,0,0,
BN18,9,68,0,0,
BN20,10,0,0,144,
BN21,4,46,0,0,
BN22,13,29,0,16,
BN23,9,26,0,0,
BN24,3,12,0,0,
BN25,8,0,0,0,
BN26,2,0,0,0,
BN27,11,48,0,0,
BN41,9,65,0,48,
BN42,2,0,0,0,
BN43,9,0,0,0,
BN44,4,0,0,0,
BN45,,21,0,0,0
BR1,,17,0,0,0
BR2,,18,0,0,0
BR3,,7,0,0,0
BR4,,15,0,0,0
BR5,,18,0,0,0
BR6,,10,0,0,0
BR7,,11,36,0,0
BR8,,5,12,0,0
BS1,,9,12,0,0
BS2,,12,0,0,0
BS3,,19,38,0,0
BS4,,17,0,0,0
BS5,,13,125,0,0
BS6,,15,42,0,0
BS7,,7,0,0,0
BS8,,11,77,0,0
BS9,,11,0,0,0
BS10,,11,78,0,0
BS11,,13,86,0,0
BS13,,11,0,0,0
BS14,,16,0,54,0
BS15,,34,86,0,25
BS16,,10,214,12,0
BS20,,7,124,0,0
BS21,,13,181,36,0
BS22,,11,76,0,0
BS23,,11,125,0,0
BS24,,5,0,42,0
BS25,,2,0,0,0
BS26,,4,0,0,0
BS27,,2,3,0,0
BS28,,1,0,0,0
BS29,,13,54,73,25
BS30,,11,24,0,0
BS31,,12,114,0,25
BS32,,12,48,0,0
BS34,,16,110,0,25
BS35,,6,31,0,0
BS36,,20,33,41,0
BS37,,9,49,0,0
BS39,,10,65,0,0
BS40,,3,0,0,0
BS41,,14,88,24,10
BS48,,4,0,0,0
BS49,,,,,
BT5,,,,,
BT10,,,,,
BT15,,,,,
BT20,,,,,
BT25,,,,,
BT30,,,,,
BT35,,,,,
BT40,,,,,
BT46,,,,,
BT52,,,,,
BT57,,,,,
BT64,,,,,
BT69,,,,,
BT76,,,,,
BT92,,,,10,47
CA1,0,0,,15,77
CA2,0,0,,6,19
CA3,0,0,,9,60
CA4,0,0,,9,53
CA5,0,0,,8,60
CA6,0,0,,21,79
CA7,0,0,,10,63
CA8,0,0,,3,0
CA9,0,0,,15,80
CA10,0,0,,14,60
CA11,0,0,,6,108
CA12,0,0,,9,104
CA13,0,0,,21,95
CA14,0,0,,13,97
CA15,0,0,,6,41
CA16,0,0,,3,6
CA17,17,0,,,1
CA19,9,0,0,,2
CA20,23,0,0,,1
CA21,6,0,0,,5
CA22,34,0,0,,1
CA23,0,0,0,,1
CA24,0,0,0,,3
CA25,19,0,0,,5
CA26,9,0,0,,2
CA27,0,0,0,,17
CA28,42,0,0,,21
CB1,204,23,0,,16
CB2,224,7,0,,6
CB3,23,0,0,,17
CB4,64,0,0,,4
CB5,18,0,0,,19
CB6,188,0,0,,9
CB7,0,0,0,,15
CB8,117,0,0,,15
CB9,12,0,0,,6
CB10,32,0,0,,11
CB11,58,56,29,,15
CB21,96,0,0,,12
CB22,287,0,0,,16
CB23,627,22,0,,18
CB24,302,0,0,,6
CB25,75,0,0,,
CF5,,,,,
CF23,,,,,
CF34,,,,,
CF39,,,,,
CF44,,,,,
CF61,,,,,
CF72,,,,,13
CH1,38,0,0,,17
CH2,162,84,0,,20
CH3,132,0,0,,11
CH4,0,0,0,,
CH6,,,,13,10
CH41,0,0,,8,12
CH42,0,0,,17,75
CH43,0,0,,9,34
CH44,0,0,,10,0
CH45,0,0,,11,5
CH46,0,0,,2,0
CH47,0,0,,9,0
CH48,0,0,,17,0
CH49,44,0,,4,0
CH60,0,0,,7,26
CH61,0,0,,9,183
CH62,0,0,,15,66
CH63,0,0,,7,15
CH64,0,0,,13,0
CH65,0,0,,13,28
CH66,0,0,,6,0
CM0,0,0,,28,65
CM1,36,0,,27,190
CM2,20,0,,28,260
CM3,0,0,,6,16
CM4,0,0,,6,0
CM5,0,0,,11,139
CM6,0,30,,18,99
CM7,0,0,,14,59
CM8,0,0,,12,76
CM9,0,0,,7,72
CM11,0,0,,9,84
CM12,0,0,,11,53
CM13,22,0,,5,31
CM14,0,0,,17,33
CM15,0,0,,9,105
CM16,18,0,,10,55
CM17,0,0,,15,17
CM18,0,0,,7,13
CM19,0,0,,10,21
CM20,0,0,,5,0
CM21,0,0,,9,31
CM22,0,0,,22,37
CM23,0,0,,4,0
CM24,0,0,,5,88
CM77,0,0,,4,60
CO1,0,0,,17,0
CO2,0,0,,22,107
CO3,0,0,,21,29
CO4,0,0,,12,71
CO5,0,0,,17,62
CO6,0,0,,15,58
CO7,0,0,,1,0
CO8,0,0,,17,21
CO9,0,0,,24,28
CO10,0,0,,7,70
CO11,0,0,,9,11
CO12,0,0,,5,0
CO13,0,0,,2,32
CO14,0,0,,12,96
CO15,0,0,,9,9
CO16,0,0,,41,0
CR0,0,0,,19,0
CR2,0,0,,18,13
CR3,0,0,,23,0
CR4,0,0,,9,0
CR5,0,0,,4,0
CR6,0,0,,17,0
CR7,0,0,,14,0
CR8,0,0,,13,50
CT1,0,0,,13,24
CT2,0,0,,13,205
CT3,0,0,,10,97
CT4,0,0,,8,104
CT5,0,0,,9,127
CT6,0,0,,4,0
CT7,0,0,,4,34
CT8,0,0,,14,0
CT9,0,0,,15,40
CT10,0,0,,11,45
CT11,0,0,,10,0
CT12,0,0,,6,36
CT13,0,0,,15,72
CT14,0,0,,11,72
CT15,0,0,,12,216
CT16,0,0,,10,0
CT17,0,0,,4,31
CT18,0,0,,16,0
CT19,20,0,,7,27
CT20,0,0,,7,0
CT21,0,0,,15,25
CV1,0,0,,25,0
CV2,0,0,,26,125
CV3,0,0,,11,0
CV4,0,0,,13,115
CV5,0,0,,32,49
CV6,0,0,,16,0
CV7,0,0,,13,60
CV8,0,0,,15,45
CV9,0,0,,23,113
CV10,0,0,,15,0
CV11,0,0,,12,0
CV12,0,0,,10,0
CV13,0,0,,13,138
CV21,0,0,,24,74
CV22,0,0,,12,94
CV23,0,0,,14,102
CV31,0,0,,13,91
CV32,0,27,,4,0
CV33,0,0,,15,39
CV34,36,0,,14,50
CV35,0,0,,5,66
CV36,0,0,,21,18
CV37,0,0,,12,126
CV47,0,0,,16,325
CW1,55,15,,16,222
CW2,39,54,,6,26
CW3,0,0,,5,59
CW4,0,0,,16,274
CW5,0,0,,9,35
CW6,0,1,,14,0
CW7,6,0,,23,89
CW8,0,0,,16,28
CW9,26,0,,6,188
CW10,0,0,,11,151
CW11,0,0,,15,119
CW12,53,5,,21,60
DA1,0,0,,12,51
DA2,0,0,,9,0
DA3,0,18,,3,0
DA4,0,0,,5,0
DA5,0,0,,5,0
DA6,0,0,,9,0
DA7,0,0,,11,0
DA8,0,0,,2,0
DA9,0,0,,4,0
DA10,0,0,,17,0
DA11,0,18,,20,36
DA12,0,0,,7,24
DA13,0,90,,9,0
DA14,0,0,,12,0
DA15,0,0,,14,0
DA16,0,0,,8,0
DA17,0,0,,4,0
DA18,0,0,,,
DD3,,,,,
DD8,,,,,7
DE1,0,0,0,,10
DE3,108,0,0,,28
DE4,40,0,27,,11
DE5,155,0,52,,23
DE6,16,0,19,,26
DE7,478,33,165,,22
DE11,48,0,54,,14
DE12,0,0,57,,22
DE13,671,41,77,,11
DE14,328,0,35,,13
DE15,153,0,16,,23
DE21,186,0,162,,21
DE22,283,0,251,,28
DE23,136,0,235,,25
DE24,244,0,5,,9
DE45,54,0,29,,34
DE55,285,0,274,,19
DE56,178,0,54,,14
DE65,47,0,151,,10
DE72,260,0,0,,10
DE73,135,0,0,,6
DE74,46,0,0,,10
DE75,76,0,0,,
DG2,,,,,
DG7,,,,,
DG12,,,,,26
DH1,211,0,0,,9
DH2,110,0,0,,13
DH3,180,0,0,,11
DH4,22,0,5,,12
DH5,0,0,0,,14
DH6,117,0,0,,24
DH7,93,0,0,,20
DH8,0,0,0,,21
DH9,103,0,0,,17
DL1,0,0,29,,14
DL2,43,0,99,,19
DL3,0,8,159,,3
DL4,26,0,0,,16
DL5,0,0,0,,8
DL6,18,0,0,,13
DL7,38,12,0,,17
DL8,19,0,0,,8
DL9,0,0,0,,11
DL10,60,0,0,,4
DL11,0,0,0,,9
DL12,0,0,0,,14
DL13,115,0,0,,25
DL14,68,0,0,,13
DL15,34,0,0,,14
DL16,15,0,0,,10
DL17,19,0,0,,4
DN1,0,0,0,,9
DN2,0,0,0,,14
DN3,0,0,0,,20
DN4,0,0,0,,20
DN5,0,0,0,,14
DN6,0,0,0,,10
DN7,0,0,0,,6
DN8,0,0,0,,13
DN9,112,0,2,,8
DN10,99,0,12,,13
DN11,58,0,12,,14
DN12,0,0,0,,27
DN14,40,0,0,,16
DN15,156,0,36,,17
DN16,154,0,1,,20
DN17,68,0,2,,6
DN18,51,0,1,,3
DN19,0,0,0,,10
DN20,96,0,2,,26
DN21,15,0,56,,21
DN22,105,0,24,,3
DN31,0,0,0,,11
DN32,54,0,0,,8
DN33,73,0,0,,8
DN34,10,0,0,,13
DN35,0,0,0,,13
DN36,103,0,0,,10
DN37,0,0,0,,2
DN38,0,0,0,,3
DN39,0,0,0,,7
DN40,30,0,0,,4
DN41,44,0,0,,8
DT1,6,0,0,,15
DT2,7,4,0,,9
DT3,73,0,0,,12
DT4,7,0,0,,2
DT5,0,0,0,,11
DT6,0,0,0,,3
DT7,0,0,0,,5
DT8,17,0,0,,16
DT9,12,0,0,,7
DT10,0,0,0,,21
DT11,25,0,0,,13
DY1,0,0,0,,12
DY2,0,0,0,,12
DY3,0,0,0,,19
DY4,37,0,0,,13
DY5,0,0,0,,13
DY6,21,0,0,,4
DY7,0,0,0,,19
DY8,1,0,36,,11
DY9,124,0,0,,14
DY10,53,0,0,,14
DY11,62,0,0,,6
DY12,52,0,0,,9
DY13,119,0,0,,6
DY14,13,0,0,,38
E1,0,0,0,,4
E1W,0,0,0,,25
E2,0,0,0,,21
E3,0,0,0,,21
E4,0,0,0,,21
E5,0,0,0,,22
E6,0,0,0,,21
E7,0,0,0,,12
E8,0,0,0,,14
E9,0,0,0,,12
E10,0,0,0,,12
E11,0,0,0,,12
E12,0,0,0,,16
E13,0,0,0,,28
E14,0,0,0,,19
E15,0,0,0,,19
E16,0,0,0,,38
E17,0,0,0,,7
E18,0,0,0,,2
E20,0,0,0,,
EC1M,2,0,0,0,
EC1N,1,0,0,0,
EC1R,3,0,0,0,
EC1V,4,0,0,0,
EC1Y,1,0,0,0,
EC2A,2,0,0,0,
EC2M,,,,,1
EC2Y,0,0,0,,1
EC3A,0,0,0,,
EC3N,1,0,0,0,
EC3R,,,,1,0
EC4M,0,0,,,
EC4V,1,0,0,0,
EC4Y,,,,,
EH5,,,,,
EH10,,,,,
EH15,,,,,
EH20,,,,,
EH25,,,,,
EH30,,,,,
EH35,,,,,
EH40,,,,,
EH45,,,,,
EH51,,,,,
EN1,16,0,0,0,
EN2,9,0,0,0,
EN3,24,0,0,0,
EN4,14,0,0,0,
EN5,12,0,0,0,
EN6,18,58,0,0,
EN7,9,24,0,0,
EN8,16,0,0,0,
EN9,6,132,24,0,
EN10,4,28,0,0,
EN11,12,0,0,0,
EX1,13,124,0,0,
EX2,21,102,39,1,
EX3,2,0,0,0,
EX4,18,131,26,100,
EX5,15,133,0,3,
EX6,11,63,0,0,
EX7,6,0,0,0,
EX8,12,84,0,0,
EX9,4,42,0,0,
EX10,6,0,0,0,
EX11,3,85,0,0,
EX12,3,41,0,0,
EX13,10,22,0,0,
EX14,10,105,0,7,
EX15,12,132,0,0,
EX16,20,85,24,0,
EX17,12,101,0,0,
EX18,2,0,0,0,
EX19,4,0,0,0,
EX20,13,197,0,1,
EX21,6,23,0,0,
EX22,8,39,0,10,
EX23,9,102,0,0,
EX24,3,0,0,0,
EX31,15,43,110,0,
EX32,16,40,0,0,
EX33,5,14,0,0,
EX34,7,24,0,0,
EX35,1,0,0,0,
EX36,6,85,0,0,
EX37,4,17,0,0,
EX38,4,30,6,0,
EX39,16,159,0,2,
FK1,,,,,
FK6,,,,,
FK11,,,,,
FK16,,,,,
FK21,,6,59,0,0
FY1,,8,21,0,32
FY2,,13,106,0,70
FY3,,16,126,0,78
FY4,,13,88,0,0
FY5,,16,82,0,0
FY6,,10,0,0,0
FY7,,15,0,0,0
FY8,,,,,
G5,,,,,
G15,,,,,
G31,,,,,
G41,,,,,
G46,,,,,
G61,,,,,
G66,,,,,
G72,,,,,
G77,,,,,
G84,,17,67,0,0
GL1,,26,286,31,0
GL2,,16,24,18,0
GL3,,21,176,0,0
GL4,,19,60,0,0
GL5,,18,99,0,0
GL6,,27,168,0,0
GL7,,5,27,0,0
GL8,,2,9,0,0
GL9,,11,42,0,0
GL10,,10,66,0,0
GL11,,9,61,0,0
GL12,,5,12,0,0
GL13,,8,39,0,0
GL14,,13,69,0,0
GL15,,9,25,0,0
GL16,,7,34,0,0
GL17,,5,26,0,0
GL18,,10,39,0,0
GL19,,19,55,0,0
GL20,,7,0,0,0
GL50,,22,111,0,0
GL51,,17,123,6,0
GL52,,9,146,28,0
GL53,,16,109,0,0
GL54,,4,15,0,0
GL55,,4,41,0,0
GL56,,16,71,0,0
GU1,,12,70,0,0
GU2,,4,0,0,0
GU3,,6,0,0,0
GU4,,11,0,0,0
GU5,,9,49,0,0
GU6,,15,123,0,0
GU7,,11,12,0,0
GU8,,15,0,0,0
GU9,,12,32,0,0
GU10,,10,81,0,0
GU11,,7,133,0,0
GU12,,28,57,0,0
GU14,,12,0,0,0
GU15,,10,42,0,0
GU16,,4,0,0,0
GU17,,2,0,0,0
GU18,,3,0,0,0
GU19,,2,0,0,0
GU20,,19,60,0,0
GU21,,13,60,0,0
GU22,,2,0,0,0
GU23,,10,79,0,0
GU24,,3,0,0,0
GU25,,6,20,0,0
GU26,,9,52,0,0
GU27,,5,9,0,0
GU28,,5,40,0,0
GU29,,5,90,0,0
GU30,,6,17,0,0
GU31,,9,29,0,0
GU32,,5,92,0,0
GU33,,19,113,0,0
GU34,,8,29,0,0
GU35,,8,155,0,0
GU46,,7,6,0,0
GU47,,4,0,0,0
GU51,,9,0,0,0
GU52,,10,0,0,0
HA0,,14,0,0,0
HA1,,16,0,0,0
HA2,,26,0,0,0
HA3,,18,0,0,0
HA4,,16,0,0,0
HA5,,14,0,0,0
HA6,,8,0,0,0
HA7,,24,0,0,0
HA8,,16,0,0,0
HA9,,7,112,0,71
HD1,,9,88,8,87
HD2,,8,183,0,0
HD3,,14,274,45,32
HD4,,12,296,10,0
HD5,,15,0,0,0
HD6,,13,146,0,36
HD7,,19,381,24,158
HD8,,17,232,67,54
HD9,,13,56,0,0
HG1,,13,0,0,0
HG2,,25,15,0,0
HG3,,19,0,0,0
HG4,,9,52,0,0
HG5,,18,26,0,0
HP1,,18,52,0,0
HP2,,14,0,0,0
HP3,,15,75,10,0
HP4,,13,24,0,0
HP5,,12,52,0,0
HP6,,8,0,0,0
HP7,,2,0,0,0
HP8,,10,72,0,0
HP9,,7,0,0,0
HP10,,11,47,24,0
HP11,,9,46,0,0
HP12,,13,12,0,0
HP13,,10,30,0,0
HP14,,11,128,0,52
HP15,,7,74,0,0
HP16,,6,0,0,30
HP17,,12,30,0,0
HP18,,8,0,0,0
HP19,,5,0,0,0
HP20,,17,84,0,0
HP21,,13,120,0,0
HP22,,10,59,0,0
HP23,,7,0,0,0
HP27,,23,0,0,0
HR1,,20,0,0,0
HR2,,3,0,0,0
HR3,,14,0,0,0
HR4,,2,0,0,0
HR5,,14,0,0,0
HR6,,5,0,0,0
HR7,,9,0,0,0
HR8,,13,0,0,0
HR9,,,,,
HS4,,,,,
HU1,2,0,0,0,
HU2,4,26,0,0,
HU3,12,98,0,44,
HU4,10,300,20,130,
HU5,13,282,0,12,
HU6,16,39,20,0,
HU7,19,371,0,10,
HU8,12,349,0,75,
HU9,18,108,0,112,
HU10,6,0,0,0,
HU11,6,0,0,0,
HU12,13,0,0,0,
HU13,4,0,0,0,
HU14,3,0,0,0,
HU15,9,0,0,0,
HU16,5,0,0,0,
HU17,18,0,0,0,
HU18,4,0,0,0,
HU19,3,0,0,0,
HU20,1,0,0,0,
HX1,10,0,0,0,
HX2,20,0,0,0,
HX3,22,0,0,0,
HX4,5,0,0,0,
HX5,6,0,0,0,
HX6,15,0,0,0,
HX7,11,0,0,0,
IG1,17,0,0,0,
IG2,7,0,0,0,
IG3,11,0,0,0,
IG4,4,0,0,0,
IG5,5,0,0,0,
IG6,12,0,0,0,
IG7,10,0,0,0,
IG8,17,0,0,0,
IG9,5,95,6,0,
IG10,14,180,24,35,
IG11,20,0,0,0,
IP1,18,0,0,0,
IP2,12,0,0,0,
IP3,11,0,0,0,
IP4,14,73,15,0,
IP5,5,0,0,0,
IP6,7,0,0,0,
IP7,12,61,0,0,
IP8,8,12,0,0,
IP9,10,49,0,0,
IP10,3,0,0,0,
IP11,11,24,0,0,
IP12,14,30,0,0,
IP13,13,12,0,0,
IP14,22,21,0,0,
IP15,1,0,0,0,
IP16,3,0,0,0,
IP17,8,0,0,0,
IP18,3,0,0,0,
IP19,5,12,0,0,
IP20,4,30,0,0,
IP21,8,0,0,0,
IP22,14,29,0,12,
IP23,6,0,0,0,
IP24,15,0,0,0,
IP25,8,0,0,0,
IP26,6,0,0,0,
IP27,5,84,0,0,
IP28,11,144,0,0,
IP29,4,59,0,0,
IP30,6,19,0,0,
IP31,11,43,0,0,
IP32,10,53,0,0,
IP33,12,21,0,0,
IV1,,,,,
IV6,,,,,
IV11,,,,,
IV16,,,,,
IV21,,,,,
IV26,,,,,
IV32,,,,,
IV43,,,,,
IV48,,,,,
IV54,,,,,
KA2,,,,,
KA7,,,,,
KA12,,,,,
KA17,,,,,
KA22,,,,,
KA27,,,,,6
KT1,0,0,0,,19
KT2,0,0,0,,14
KT3,0,0,0,,8
KT4,21,0,0,,4
KT5,0,0,0,,14
KT6,0,0,0,,6
KT7,106,0,0,,7
KT8,78,0,0,,7
KT9,0,0,0,,10
KT10,0,0,0,,10
KT11,0,0,0,,11
KT12,102,0,0,,7
KT13,113,0,0,,5
KT14,44,0,0,,12
KT15,41,0,0,,11
KT16,38,0,0,,10
KT17,154,0,0,,8
KT18,0,0,0,,11
KT19,156,0,0,,10
KT20,0,0,0,,6
KT21,110,0,0,,14
KT22,80,0,0,,5
KT23,107,0,0,,5
KT24,91,0,0,,
KW2,,,,,
KW8,,,,,
KW13,,,,,
KY1,,,,,
KY6,,,,,
KY11,,,,,
KY16,,5,0,0,0
L1,,,3,0,0
L3,0,,13,5,0
L4,0,,9,12,0
L5,0,,7,0,0
L6,0,,10,0,0
L7,0,,15,30,0
L8,0,,12,0,0
L9,0,,5,0,0
L10,0,,11,30,0
L11,0,,14,125,43
L12,0,,13,39,0
L13,0,,9,7,0
L14,0,,14,32,0
L15,0,,4,55,0
L16,0,,9,0,0
L17,0,,9,0,0
L18,0,,9,0,0
L19,0,,12,45,0
L20,0,,11,28,0
L21,0,,3,0,0
L22,0,,20,22,22
L23,0,,5,0,0
L24,0,,14,119,0
L25,0,,7,0,0
L26,0,,3,0,0
L27,0,,4,0,0
L28,0,,,9,44
L30,0,0,,15,57
L31,0,0,,9,0
L32,0,0,,6,0
L33,0,0,,7,52
L34,0,0,,13,28
L35,0,0,,17,63
L36,0,0,,9,169
L37,0,0,,,16
L39,173,0,0,,18
L40,117,0,0,,23
LA1,222,30,60,,20
LA2,62,8,0,,10
LA3,60,0,0,,8
LA4,292,0,0,,11
LA5,170,0,0,,13
LA6,31,0,0,,5
LA7,50,0,0,,8
LA8,36,0,0,,16
LA9,76,0,0,,4
LA10,22,0,0,,10
LA11,62,0,0,,12
LA12,97,0,0,,12
LA13,18,0,0,,21
LA14,203,0,0,,5
LA15,9,0,0,,2
LA16,0,0,0,,1
LA17,12,0,0,,7
LA18,18,0,0,,2
LA19,0,0,0,,1
LA20,25,0,0,,2
LA21,0,0,0,,4
LA22,9,0,0,,5
LA23,77,0,0,,
LD2,,,,,
LD7,,,3,0,0
LE1,0,,39,158,0
LE2,0,,33,286,0
LE3,0,,36,155,0
LE4,0,,42,79,0
LE5,0,,6,25,0
LE6,0,,22,61,0
LE7,0,,14,0,0
LE8,0,,26,21,0
LE9,0,,20,0,0
LE10,0,,27,48,0
LE11,0,,31,133,0
LE12,0,,10,22,0
LE13,0,,14,0,0
LE14,0,,25,149,17
LE15,0,,18,154,35
LE16,0,,13,36,0
LE17,0,,15,22,0
LE18,0,,6,65,0
LE19,0,,9,11,0
LE65,0,,30,7,0
LE67,0,,,,
LL14,,,,,
LL19,,,,,
LL24,,,,,
LL29,,,,,
LL34,,,,,
LL39,,,,,
LL44,,,,,
LL49,,,,,
LL55,,,,,
LL60,,,,,
LL65,,,,,11
LL69,150,0,64,,
LL71,,,,,
LL76,,,,13,101
LN1,0,0,,19,154
LN2,0,38,,5,35
LN3,0,0,,20,127
LN4,0,0,,17,97
LN5,0,24,,33,211
LN6,0,0,,5,35
LN7,0,0,,10,40
LN8,0,0,,6,9
LN9,0,0,,4,20
LN10,0,0,,18,0
LN11,0,0,,4,0
LN12,0,0,,6,0
LN13,0,0,,,1
LS2,60,0,9,,1
LS3,0,0,0,,4
LS4,57,0,13,,2
LS5,0,0,0,,9
LS6,61,0,1,,10
LS7,73,0,72,,12
LS8,36,0,160,,17
LS9,0,0,210,,18
LS10,377,0,103,,16
LS11,26,0,75,,15
LS12,54,0,97,,12
LS13,53,0,0,,14
LS14,103,0,56,,13
LS15,90,0,72,,16
LS16,275,0,74,,22
LS17,405,110,21,,9
LS18,92,0,1,,8
LS19,87,0,0,,5
LS20,45,0,0,,8
LS21,114,0,5,,7
LS22,56,0,0,,8
LS23,52,0,0,,8
LS24,0,0,0,,17
LS25,151,0,30,,11
LS26,122,0,49,,12
LS27,168,0,53,,18
LS28,177,0,138,,13
LS29,30,0,0,,24
LU1,84,0,0,,19
LU2,75,0,0,,23
LU3,108,0,116,,21
LU4,77,0,0,,22
LU5,84,0,0,,15
LU6,92,0,0,,26
LU7,586,35,90,,
M2,1,0,0,0,
M3,3,0,0,0,
M4,4,0,0,0,
M5,6,0,0,0,
M6,13,0,0,0,
M7,31,0,0,0,
M8,15,62,0,186,
M9,19,65,0,37,
M11,13,44,0,0,
M12,12,52,0,0,
M13,10,58,0,0,
M14,12,75,0,0,
M15,8,285,0,0,
M16,16,166,0,55,
M17,,10,0,0,0
M18,,11,27,0,0
M19,,18,89,0,0
M20,,14,63,0,0
M21,,14,0,0,0
M22,,13,81,0,30
M23,,21,48,30,0
M24,,15,0,0,0
M25,,13,108,0,0
M26,,18,34,0,0
M27,,17,54,0,118
M28,,9,60,0,0
M29,,21,112,0,0
M30,,5,0,0,0
M31,,13,56,0,0
M32,,24,22,0,0
M33,,19,229,0,0
M34,,,6,0,0
M38,0,,21,61,0
M40,0,,20,0,0
