Node,"Number of schools","% schools that booked Bikeability","Levels 1 and 2 places attended (2020/21)","Plus Places Attended (2020/21)","Level 3 Places Attended (2020/21)","L1 and L2 places attended - 2019/20","L3 places attended - 2019/20","Levels 1 and 2 Places Attended (2018/19)","Level 3 Places Attended (2018/19)"
BA13,9,2,22%,0,0,0,81,0,29
BA14,24,11,46%,104,0,0,119,0,221
BA15,5,2,40%,12,0,0,10,0,12
BA16,7,3,43%,43,0,0,72,0,45
BA20,3,3,100%,72,0,0,42,0,60
BA21,15,1,7%,42,0,0,36,0,31
BA22,11,2,18%,48,0,0,106,0,23
BB1,35,6,17%,117,30,0,592,117,460
BB2,38,8,21%,422,32,33,874,156,750
BB3,20,4,20%,135,0,0,417,0,526
BB4,27,10,37%,60,0,0,804,40,929
BB5,37,17,46%,219,90,30,212,74,109
BB6,7,3,43%,79,0,7,137,11,0
BB7,25,10,40%,43,179,0,202,0,0
BB8,15,2,13%,32,0,0,282,41,430
BB9,27,3,11%,0,0,0,924,0,752
BB10,20,10,50%,327,192,71,353,64,536
BB11,15,8,53%,358,87,25,190,52,356
BB12,26,15,58%,787,216,99,189,35,530
BB18,9,1,11%,0,0,0,400,11,364
BD1,1,0,0%,0,0,0,0,0,0
BD2,12,1,8%,0,0,0,124,0,124
BD3,17,2,12%,0,0,0,492,0,368
BD4,17,2,12%,111,40,0,53,0,15
BD5,24,0,0%,0,0,0,26,0,58
BD6,10,1,10%,25,0,0,30,0,0
BD7,10,0,0%,0,0,0,0,0,100
BD8,20,1,5%,127,24,0,31,0,192
BD9,17,4,24%,114,0,0,190,0,199
BD10,11,1,9%,0,0,0,12,0,10
BD11,2,1,50%,22,0,0,125,0,45
BD12,6,2,33%,46,0,0,81,0,48
BD13,11,3,27%,0,0,0,96,0,218
BD14,4,1,25%,46,6,0,22,0,24
BD15,6,3,50%,44,0,0,116,0,90
BD16,13,4,31%,92,5,10,271,21,155
BD17,5,2,40%,134,0,0,109,0,153
BD18,11,2,18%,0,0,0,18,0,33
BD19,9,5,56%,66,28,0,134,0,0
BD20,16,2,13%,27,0,0,67,0,97
BD21,10,3,30%,129,63,0,230,0,114
BD22,14,3,21%,80,0,0,94,0,110
BD23,27,7,26%,94,0,0,229,0,206
BD24,4,1,25%,15,0,0,16,0,26
BH1,3,0,0%,0,0,0,0,0,0
BH2,3,0,0%,0,0,0,23,0,12
BH3,1,1,100%,30,0,0,25,0,0
BH4,1,0,0%,0,0,0,0,0,0
BH5,3,2,67%,0,0,0,55,0,52
BH6,4,1,25%,12,0,0,0,0,49
BH7,4,0,0%,0,0,0,41,0,0
BH8,9,0,0%,0,0,0,0,0,0
BH9,7,3,43%,38,0,0,140,0,109
BH10,6,2,33%,0,0,0,46,3,9
BH11,7,2,29%,0,0,0,24,0,33
BH12,11,5,45%,12,0,0,56,0,42
BH13,1,0,0%,0,0,0,0,0,0
BH14,5,2,40%,48,0,0,69,0,47
BH15,10,5,50%,10,0,0,127,29,111
BH16,6,3,50%,26,0,0,15,0,0
BH17,10,3,30%,23,0,0,54,0,84
BH18,4,1,25%,0,0,0,35,3,58
BH19,6,1,17%,7,0,9,32,6,45
BH20,11,3,27%,99,0,0,48,0,36
BH21,26,4,15%,5,0,9,110,15,68
BH22,7,2,29%,25,0,0,72,15,58
BH23,19,9,47%,108,0,103,440,116,228
BH24,10,1,10%,18,0,0,295,0,186
BH25,8,2,25%,50,0,9,103,42,208
BH31,4,0,0%,0,0,0,0,0,0
BL0,10,3,30%,35,0,0,234,0,291
BL1,32,14,44%,282,104,14,413,6,464
BL2,20,4,20%,23,0,0,319,8,233
BL3,38,10,26%,142,60,2,325,6,307
BL4,21,7,33%,110,66,4,265,0,288
BL5,11,4,36%,0,8,0,287,7,222
BL6,14,4,29%,89,0,0,298,6,151
BL7,9,2,22%,52,39,12,179,0,196
BL8,20,9,45%,151,0,0,309,0,120
BL9,28,11,39%,71,0,0,199,0,174
BN1,29,8,28%,100,28,0,434,0,418
BN2,27,8,30%,0,30,0,430,0,158
BN3,21,4,19%,0,0,0,292,0,622
BN5,1,1,100%,31,0,0,0,0,0
BN6,8,2,25%,53,0,0,110,0,153
BN7,11,8,73%,50,0,0,221,9,289
BN8,12,8,67%,151,0,0,185,0,141
BN9,6,2,33%,48,12,0,29,7,67
BN10,4,2,50%,86,0,0,119,3,82
BN11,10,1,10%,60,0,0,68,0,64
BN12,8,3,38%,115,0,0,22,0,84
BN13,8,1,13%,3,0,0,0,0,0
BN14,12,3,25%,138,0,0,56,0,88
BN15,9,1,11%,60,0,0,0,0,0
BN16,8,1,13%,60,0,0,42,0,0
BN17,7,2,29%,122,0,0,46,0,126
BN18,9,3,33%,68,0,0,0,0,0
BN20,10,1,10%,0,144,0,134,2,0
BN21,4,1,25%,46,0,0,47,0,0
BN22,13,1,8%,29,16,0,116,0,142
BN23,9,4,44%,26,0,0,134,1,56
BN24,3,2,67%,12,0,0,74,6,78
BN25,8,2,25%,0,0,0,90,7,56
BN26,2,0,0%,0,0,0,21,0,9
BN27,11,4,36%,48,0,0,118,0,133
BN41,9,5,56%,65,48,0,217,24,157
BN42,2,0,0%,0,0,0,49,0,38
BN43,9,0,0%,0,0,0,34,0,51
BN44,4,0,0%,0,0,0,0,0,0
BR1,23,0,0%,0,0,0,0,0,0
BR2,18,0,0%,0,0,0,0,0,0
BR3,19,0,0%,0,0,0,0,0,0
BR4,8,0,0%,0,0,0,0,0,0
BR5,16,0,0%,0,0,0,0,0,0
BR6,19,0,0%,0,0,0,0,0,0
BR7,11,0,0%,0,0,0,0,0,0
BR8,11,2,18%,36,0,0,73,0,63
BS1,5,1,20%,12,0,0,12,0,0
BS2,9,1,11%,12,0,0,24,0,20
BS3,12,1,8%,0,0,0,151,0,206
BS4,19,3,16%,38,0,0,254,0,171
BS5,17,1,6%,0,0,0,49,0,102
BS6,13,4,31%,125,0,0,93,12,213
BS7,15,4,27%,42,0,0,427,0,368
BS8,8,0,0%,0,0,0,164,0,56
BS9,11,6,55%,77,0,0,353,0,220
BS10,11,1,9%,0,0,0,66,0,9
BS11,11,4,36%,78,0,0,83,0,173
BS13,13,3,23%,86,0,0,104,0,65
BS14,11,0,0%,0,0,0,85,0,87
BS15,16,4,25%,0,0,54,383,143,333
BS16,34,10,29%,86,25,0,667,15,549
BS20,10,5,50%,214,0,12,391,0,240
BS21,7,2,29%,124,0,0,98,0,41
BS22,13,6,46%,181,0,36,83,0,89
BS23,11,4,36%,76,0,0,40,24,77
BS24,11,4,36%,125,0,0,35,0,108
BS25,5,1,20%,0,0,42,43,0,79
BS26,2,0,0%,0,0,0,0,0,0
BS27,4,0,0%,0,0,0,0,0,0
BS28,2,1,50%,3,0,0,0,0,0
BS29,1,0,0%,0,0,0,19,0,0
BS30,13,7,54%,54,25,73,248,0,365
BS31,11,1,9%,24,0,0,29,0,0
BS32,12,7,58%,114,25,0,144,0,148
BS34,12,3,25%,48,0,0,162,44,329
BS35,16,7,44%,110,25,0,206,0,326
BS36,6,5,83%,31,0,0,288,0,306
BS37,20,4,20%,33,0,41,306,0,170
BS39,9,1,11%,49,0,0,88,0,133
BS40,10,2,20%,65,0,0,95,0,87
BS41,3,0,0%,0,0,0,106,0,108
BS48,14,4,29%,88,10,24,83,63,87
BS49,4,0,0%,0,0,0,25,0,0
CA1,10,4,40%,47,0,0,185,0,134
CA2,15,5,33%,77,0,0,364,0,456
CA3,6,2,33%,19,0,0,274,0,162
CA4,9,4,44%,60,0,0,135,0,207
CA5,9,5,56%,53,0,0,75,0,89
CA6,8,4,50%,60,0,0,102,0,90
CA7,21,7,33%,79,0,0,222,30,179
CA8,10,4,40%,63,0,0,132,0,120
CA9,3,0,0%,0,0,0,27,0,0
CA10,15,7,47%,80,0,0,267,0,170
CA11,14,8,57%,60,0,0,292,34,301
CA12,6,4,67%,108,0,0,91,30,50
CA13,9,6,67%,104,0,0,197,0,251
CA14,21,7,33%,95,0,0,378,24,316
CA15,13,5,38%,97,0,0,129,18,142
CA16,6,5,83%,41,0,0,107,0,110
CA17,3,3,100%,6,0,17,50,6,53
CA19,1,1,100%,9,0,0,0,0,6
CA20,2,1,50%,23,0,0,92,0,48
CA21,1,1,100%,6,0,0,12,0,8
CA22,5,3,60%,34,0,0,101,16,74
CA23,1,0,0%,0,0,0,0,0,11
CA24,1,0,0%,0,0,0,6,0,0
CA25,3,1,33%,19,0,0,44,0,39
CA26,5,1,20%,9,0,0,0,0,26
CA27,2,1,50%,0,0,0,21,0,16
CA28,17,5,29%,42,0,0,210,0,220
CB1,21,11,52%,204,0,23,514,36,621
CB2,16,7,44%,224,0,7,123,47,329
CB3,6,5,83%,23,0,0,95,0,88
CB4,17,7,41%,64,0,0,507,61,249
CB5,4,2,50%,18,0,0,31,0,31
CB6,19,8,42%,188,0,0,322,0,428
CB7,9,5,56%,0,0,0,331,0,289
CB8,15,6,40%,117,0,0,188,0,98
CB9,15,2,13%,12,0,0,9,0,24
CB10,6,6,100%,32,0,0,106,0,25
CB11,11,9,82%,58,29,56,205,58,33
CB21,15,5,33%,96,0,0,225,0,309
CB22,12,9,75%,287,0,0,327,0,290
CB23,16,15,94%,627,0,22,548,18,648
CB24,18,8,44%,302,0,0,582,0,514
CB25,6,4,67%,75,0,0,131,0,155
CH1,13,3,23%,38,0,0,65,20,62
CH2,17,7,41%,162,0,84,91,68,179
CH3,20,4,20%,132,0,0,184,36,228
CH4,11,1,9%,0,0,0,82,0,65
CH41,13,2,15%,10,0,0,30,0,0
CH42,8,1,13%,12,0,0,15,0,0
CH43,17,2,12%,75,0,0,236,9,0
CH44,9,2,22%,34,0,0,47,31,0
CH45,10,0,0%,0,0,0,244,19,0
CH46,11,1,9%,5,0,0,56,24,0
CH47,2,0,0%,0,0,0,27,0,0
CH48,9,0,0%,0,0,0,88,0,0
CH49,17,1,6%,0,0,44,73,44,0
CH60,4,0,0%,0,0,0,79,24,0
CH61,7,2,29%,26,0,0,97,0,0
CH62,9,5,56%,183,0,0,221,0,0
CH63,15,1,7%,66,0,0,213,0,0
CH64,7,1,14%,15,0,0,139,0,59
CH65,14,0,0%,0,0,0,53,0,119
CH66,13,4,31%,28,0,0,78,0,83
CM0,6,2,33%,0,0,0,94,0,58
CM1,28,9,32%,65,0,36,424,0,248
CM2,27,10,37%,190,0,20,308,24,292
CM3,28,13,46%,260,0,0,564,0,350
CM4,6,1,17%,16,0,0,117,0,75
CM5,6,3,50%,0,0,0,39,0,11
CM6,11,6,55%,139,30,0,247,0,133
CM7,18,7,39%,99,0,0,202,27,141
CM8,14,6,43%,59,0,0,102,0,91
CM9,12,4,33%,76,0,0,230,0,215
CM11,7,2,29%,72,0,0,74,0,73
CM12,9,5,56%,84,0,0,382,38,213
CM13,11,6,55%,53,0,22,219,23,140
CM14,5,1,20%,31,0,0,12,0,12
CM15,17,5,29%,33,0,0,214,6,228
CM16,9,6,67%,105,0,18,111,6,14
CM17,10,4,40%,55,0,0,99,0,47
CM18,15,4,27%,17,0,0,64,0,95
CM19,7,5,71%,13,0,0,68,0,60
CM20,10,6,60%,21,0,0,52,0,47
CM21,5,1,20%,0,0,0,95,0,22
CM22,9,4,44%,31,0,0,196,0,132
CM23,22,7,32%,37,0,0,369,27,259
CM24,4,2,50%,0,0,0,54,0,0
CM77,5,2,40%,88,0,0,89,0,75
CO1,4,4,100%,60,0,0,110,0,65
CO2,17,5,29%,0,0,0,147,0,96
CO3,22,7,32%,107,0,0,327,5,259
CO4,21,6,29%,29,0,0,298,10,376
CO5,12,3,25%,71,0,0,144,0,177
CO6,17,7,41%,62,0,0,411,0,170
CO7,15,3,20%,58,0,0,241,4,168
CO8,1,1,100%,0,0,0,27,0,0
CO9,17,5,29%,21,0,0,86,0,130
CO10,24,6,25%,28,0,0,115,0,212
CO11,7,3,43%,70,0,0,49,0,77
CO12,9,4,44%,11,0,0,66,0,43
CO13,5,2,40%,0,0,0,66,0,54
CO14,2,2,100%,32,0,0,50,0,41
CO15,12,3,25%,96,0,0,12,15,12
CO16,9,4,44%,9,0,0,120,0,75
CR0,58,0,0%,0,0,0,0,0,0
CR2,20,0,0%,0,0,0,0,0,0
CR3,18,3,17%,13,0,0,146,0,128
CR4,24,0,0%,0,0,0,0,0,0
CR5,9,0,0%,0,0,0,0,0,0
CR6,4,0,0%,0,0,0,22,0,0
CR7,18,0,0%,0,0,0,0,0,0
CR8,15,0,0%,0,0,0,0,0,0
CT1,13,2,15%,50,0,0,53,36,0
CT2,13,1,8%,24,0,0,131,0,0
CT3,13,8,62%,205,0,0,178,0,44
CT4,10,3,30%,97,0,0,187,0,47
CT5,8,2,25%,104,0,0,220,27,0
CT6,9,3,33%,127,0,0,182,0,0
CT7,4,0,0%,0,0,0,45,0,40
CT8,4,1,25%,34,0,0,52,0,61
CT9,14,0,0%,0,0,0,62,6,46
CT10,15,2,13%,40,0,0,125,0,87
CT11,11,2,18%,45,0,0,100,0,115
CT12,10,0,0%,0,0,0,36,0,49
CT13,6,1,17%,36,0,0,71,0,35
CT14,15,2,13%,72,0,0,29,0,9
CT15,11,3,27%,72,0,0,59,0,0
CT16,12,3,25%,216,0,0,39,0,0
CT17,10,0,0%,0,0,0,43,0,0
CT18,4,1,25%,31,0,0,32,0,112
CT19,16,1,6%,0,0,20,69,0,0
CT20,7,1,14%,27,0,0,66,0,0
CT21,7,0,0%,0,0,0,115,0,126
CV1,15,1,7%,25,0,0,146,0,79
CV2,26,0,0%,0,0,0,113,0,156
CV3,26,3,12%,125,0,0,227,0,228
CV4,12,0,0%,0,0,0,67,0,50
CV5,13,5,38%,115,0,0,258,0,287
CV6,32,1,3%,49,0,0,197,0,308
CV7,16,5,31%,0,0,0,492,0,450
CV8,13,3,23%,60,0,0,96,0,0
CV9,15,4,27%,45,0,0,0,0,17
CV10,23,4,17%,113,0,0,433,0,10
CV11,15,2,13%,0,0,0,204,28,0
CV12,12,1,8%,0,0,0,16,0,0
CV13,10,0,0%,0,0,0,24,0,11
CV21,13,4,31%,138,0,0,146,0,24
CV22,24,3,13%,74,0,0,139,0,0
CV23,12,5,42%,94,0,0,55,0,36
CV31,14,5,36%,102,0,0,197,0,151
CV32,13,2,15%,91,27,0,152,0,54
CV33,4,2,50%,0,0,0,161,0,0
CV34,15,4,27%,39,0,36,261,48,41
CV35,14,3,21%,50,0,0,162,0,124
CV36,5,2,40%,66,0,0,57,0,96
CV37,21,2,10%,18,0,0,189,0,123
CV47,12,5,42%,126,0,0,61,0,12
CW1,16,5,31%,325,15,55,482,0,415
CW2,16,7,44%,222,54,39,563,153,474
CW3,6,1,17%,26,0,0,118,23,102
CW4,5,1,20%,59,0,0,145,0,188
CW5,16,6,38%,274,0,0,527,9,419
CW6,9,3,33%,35,1,0,102,0,72
CW7,14,3,21%,0,0,6,137,0,155
CW8,23,5,22%,89,0,0,286,0,210
CW9,16,3,19%,28,0,26,175,0,197
CW10,6,3,50%,188,0,0,155,52,136
CW11,11,3,27%,151,0,0,324,0,394
CW12,15,4,27%,119,5,53,344,21,259
DA1,21,2,10%,60,0,0,88,18,24
DA2,12,1,8%,51,0,0,135,0,186
DA3,9,1,11%,0,18,0,149,0,126
DA4,3,0,0%,0,0,0,33,0,48
DA5,5,0,0%,0,0,0,0,0,0
DA6,6,0,0%,0,0,0,0,0,0
DA7,9,0,0%,0,0,0,0,0,0
DA8,11,0,0%,0,0,0,0,0,0
DA9,2,0,0%,0,0,0,0,0,0
DA10,4,0,0%,0,0,0,0,0,0
DA11,17,2,12%,0,18,0,92,0,55
DA12,20,2,10%,36,0,0,252,0,24
DA13,7,2,29%,24,90,0,36,0,12
DA14,9,0,0%,0,0,0,0,0,0
DA15,13,0,0%,0,0,0,0,0,0
DA16,14,0,0%,0,0,0,0,0,0
DA17,8,0,0%,0,0,0,0,0,0
DA18,4,0,0%,0,0,0,0,0,0
DE1,7,0,0%,0,0,0,0,0,0
DE3,10,2,20%,108,0,0,415,24,108
DE4,28,7,25%,40,27,0,125,0,0
DE5,11,7,64%,155,52,0,160,0,0
DE6,23,5,22%,16,19,0,132,0,29
DE7,26,16,62%,478,165,33,310,50,0
DE11,22,7,32%,48,54,0,248,0,0
DE12,14,3,21%,0,57,0,123,0,20
DE13,22,13,59%,671,77,41,416,27,437
DE14,11,3,27%,328,35,0,98,0,134
DE15,13,2,15%,153,16,0,100,0,30
DE21,23,6,26%,186,162,0,94,0,42
DE22,21,6,29%,283,251,0,321,0,382
DE23,28,6,21%,136,235,0,143,11,131
DE24,25,5,20%,244,5,0,318,12,219
DE45,9,3,33%,54,29,0,72,0,0
DE55,34,15,44%,285,274,0,352,0,0
DE56,19,11,58%,178,54,0,229,0,0
DE65,14,7,50%,47,151,0,184,0,0
DE72,10,3,30%,260,0,0,143,54,0
DE73,10,1,10%,135,0,0,20,20,0
DE74,6,1,17%,46,0,0,84,12,50
DE75,10,4,40%,76,0,0,36,0,0
DH1,26,7,27%,211,0,0,536,0,609
DH2,9,4,44%,110,0,0,147,0,228
DH3,13,3,23%,180,0,0,332,0,230
DH4,11,4,36%,22,5,0,175,0,119
DH5,12,4,33%,0,0,0,102,0,83
DH6,14,3,21%,117,0,0,122,0,143
DH7,24,4,17%,93,0,0,265,0,279
DH8,20,2,10%,0,0,0,53,0,0
DH9,21,5,24%,103,0,0,21,0,62
DL1,17,1,6%,0,29,0,274,14,245
DL2,14,3,21%,43,99,0,170,0,155
DL3,19,3,16%,0,159,8,300,37,297
DL4,3,1,33%,26,0,0,0,0,120
DL5,16,0,0%,0,0,0,120,0,21
DL6,8,1,13%,18,0,0,54,4,39
DL7,13,1,8%,38,0,12,116,15,122
DL8,17,2,12%,19,0,0,36,0,76
DL9,8,1,13%,0,0,0,42,0,76
DL10,11,3,27%,60,0,0,105,0,86
DL11,4,0,0%,0,0,0,0,0,0
DL12,9,1,11%,0,0,0,177,0,29
DL13,14,2,14%,115,0,0,64,0,95
DL14,25,2,8%,68,0,0,241,0,63
DL15,13,4,31%,34,0,0,316,0,99
DL16,14,2,14%,15,0,0,238,0,58
DL17,10,2,20%,19,0,0,0,0,130
DN1,4,0,0%,0,0,0,6,0,22
DN2,9,0,0%,0,0,0,37,0,27
DN3,14,0,0%,0,0,0,32,0,57
DN4,21,0,0%,0,0,0,0,0,0
DN5,21,0,0%,0,0,0,85,0,96
DN6,14,0,0%,0,0,0,27,0,0
DN7,10,0,0%,0,0,0,26,0,33
DN8,6,0,0%,0,0,0,0,0,0
DN9,13,4,31%,112,2,0,109,0,179
DN10,8,3,38%,99,12,0,138,0,164
DN11,13,2,15%,58,12,0,138,0,149
DN12,14,0,0%,0,0,0,26,0,17
DN14,27,5,19%,40,0,0,198,0,133
DN15,16,4,25%,156,36,0,175,0,238
DN16,17,3,18%,154,1,0,224,0,189
DN17,20,4,20%,68,2,0,254,0,339
DN18,6,3,50%,51,1,0,49,0,148
DN19,3,1,33%,0,0,0,122,0,0
DN20,10,5,50%,96,2,0,165,0,142
DN21,26,3,12%,15,56,0,182,0,313
DN22,21,6,29%,105,24,0,139,0,182
DN31,3,0,0%,0,0,0,30,0,0
DN32,11,4,36%,54,0,0,217,0,0
DN33,8,2,25%,73,0,0,207,0,0
DN34,8,2,25%,10,0,0,118,0,0
DN35,13,2,15%,0,0,0,308,0,0
DN36,13,2,15%,103,0,0,143,0,43
DN37,10,2,20%,0,0,0,144,0,0
DN38,2,0,0%,0,0,0,100,0,0
DN39,3,1,33%,0,0,0,17,0,63
DN40,7,3,43%,30,0,0,108,0,6
DN41,4,2,50%,44,0,0,96,0,0
DT1,8,1,13%,6,0,0,2,0,1
DT2,15,1,7%,7,0,4,0,0,18
DT3,9,3,33%,73,0,0,21,21,69
DT4,12,1,8%,7,0,0,0,0,24
DT5,2,0,0%,0,0,0,0,0,0
DT6,11,0,0%,0,0,0,69,0,81
DT7,3,1,33%,0,0,0,8,12,51
DT8,5,1,20%,17,0,0,36,0,15
DT9,16,1,6%,12,0,0,18,24,20
DT10,7,0,0%,0,0,0,51,11,41
DT11,21,2,10%,25,0,0,62,18,85
DY1,13,2,15%,0,0,0,125,0,108
DY2,12,0,0%,0,0,0,33,0,0
DY3,12,1,8%,0,0,0,402,0,217
DY4,19,5,26%,37,0,0,150,0,97
DY5,13,3,23%,0,0,0,221,0,390
DY6,13,4,31%,21,0,0,359,30,472
DY7,4,0,0%,0,0,0,0,0,0
DY8,19,3,16%,1,36,0,431,12,575
DY9,11,3,27%,124,0,0,155,0,156
DY10,14,6,43%,53,0,0,220,3,268
DY11,14,3,21%,62,0,0,195,0,138
DY12,6,2,33%,52,0,0,158,0,47
DY13,9,5,56%,119,0,0,132,0,142
DY14,6,4,67%,13,0,0,58,0,76
E1,41,0,0%,0,0,0,0,0,0
E1W,4,0,0%,0,0,0,0,0,0
E2,26,0,0%,0,0,0,0,0,0
E3,21,0,0%,0,0,0,0,0,0
E4,21,0,0%,0,0,0,0,0,0
E5,22,0,0%,0,0,0,0,0,0
E6,23,0,0%,0,0,0,0,0,0
E7,21,0,0%,0,0,0,0,0,0
E8,12,0,0%,0,0,0,0,0,0
E9,15,0,0%,0,0,0,0,0,0
E10,13,0,0%,0,0,0,0,0,0
E11,12,0,0%,0,0,0,0,0,0
E12,12,0,0%,0,0,0,0,0,0
E13,16,0,0%,0,0,0,0,0,0
E14,30,0,0%,0,0,0,0,0,0
E15,20,0,0%,0,0,0,0,0,0
E16,19,0,0%,0,0,0,0,0,0
E17,39,0,0%,0,0,0,0,0,0
E18,7,0,0%,0,0,0,0,0,0
E20,2,0,0%,0,0,0,0,0,0
EC1M,2,0,0%,0,0,0,0,0,0
EC1N,1,0,0%,0,0,0,0,0,0
EC1R,3,0,0%,0,0,0,0,0,0
EC1V,4,0,0%,0,0,0,0,0,0
EC1Y,1,0,0%,0,0,0,0,0,0
EC2A,2,0,0%,0,0,0,0,0,0
EC2Y,1,0,0%,0,0,0,0,0,0
EC3A,1,0,0%,0,0,0,0,0,0
EC3N,1,0,0%,0,0,0,0,0,0
EC4M,1,0,0%,0,0,0,0,0,0
EC4V,1,0,0%,0,0,0,0,0,0
EN1,17,0,0%,0,0,0,0,0,0
EN2,9,0,0%,0,0,0,0,0,0
EN3,25,0,0%,0,0,0,0,0,0
EN4,14,0,0%,0,0,0,0,0,0
EN5,12,0,0%,0,0,0,0,0,0
EN6,18,3,17%,58,0,0,86,0,73
EN7,9,1,11%,24,0,0,56,0,52
EN8,16,0,0%,0,0,0,62,0,141
EN9,6,3,50%,132,0,24,67,0,12
EN10,4,3,75%,28,0,0,59,0,29
EN11,12,2,17%,0,0,0,180,0,146
EX1,13,6,46%,124,0,0,191,0,179
EX2,21,9,43%,102,1,39,173,48,272
EX3,2,2,100%,0,0,0,71,0,145
EX4,18,5,28%,131,100,26,327,0,163
EX5,15,11,73%,133,3,0,320,0,294
EX6,11,7,64%,63,0,0,68,0,112
EX7,6,4,67%,0,0,0,94,0,62
EX8,12,7,58%,84,0,0,409,0,384
EX9,4,2,50%,42,0,0,0,0,42
EX10,6,4,67%,0,0,0,80,44,147
EX11,3,3,100%,85,0,0,75,9,147
EX12,3,3,100%,41,0,0,39,0,80
EX13,10,6,60%,22,0,0,141,0,84
EX14,10,9,90%,105,7,0,226,30,187
